MES_ANO;PRODUTO_SKU;ID_CANAL;QUANTIDADE
07/2003;4000538;3;1739
07/2003;4000540;4;1423
08/2003;4000400;3;1307
08/2003;4000402;1;2726
08/2003;4000404;2;1236
08/2003;4000406;1;4208
08/2003;4000408;3;2171
08/2003;4000440;3;3960
08/2003;4000442;4;2852
08/2003;4000538;1;1785
08/2003;4000540;1;4355
09/2003;4000400;2;2796
09/2003;4000402;2;1943
09/2003;4000404;4;4765
09/2003;4000406;3;3627
09/2003;4000408;1;2223
09/2003;4000440;4;4010
09/2003;4000442;4;1433
09/2003;4000538;2;2371
09/2003;4000540;1;2681
10/2003;4000400;1;1902
10/2003;4000402;1;3754
10/2003;4000404;3;4307
10/2003;4000406;3;2228
10/2003;4000408;4;2140
10/2003;4000440;2;4940
10/2003;4000442;1;1217
10/2003;4000538;3;2720
10/2003;4000540;2;2765
11/2003;4000400;3;3494
11/2003;4000402;1;3024
11/2003;4000404;3;1586
11/2003;4000406;3;2767
11/2003;4000408;2;3690
11/2003;4000440;4;1052
11/2003;4000442;4;2747
11/2003;4000538;1;1487
11/2003;4000540;1;2022
12/2003;4000400;3;2380
12/2003;4000402;1;2681
12/2003;4000404;4;4657
12/2003;4000406;2;3096
12/2003;4000408;1;4216
12/2003;4000440;2;2729
12/2003;4000442;2;3800
12/2003;4000538;3;1182
12/2003;4000540;3;4133
01/2004;4000400;4;3741
01/2004;4000402;2;4754
01/2004;4000404;3;3716
01/2004;4000406;4;2889
01/2004;4000408;4;2293
01/2004;4000440;2;4263
01/2004;4000442;1;900
01/2004;4000538;2;2010
01/2004;4000540;2;951
02/2004;4000400;3;1078
02/2004;4000402;2;4028
02/2004;4000404;4;4457
02/2004;4000406;4;4571
02/2004;4000408;4;2487
02/2004;4000440;2;2404
02/2004;4000442;3;4286
02/2004;4000538;4;2339
02/2004;4000540;1;3139
03/2004;4000400;4;1480
03/2004;4000402;4;3600
03/2004;4000404;4;3921
03/2004;4000406;2;1772
03/2004;4000408;2;2296
03/2004;4000440;1;2355
03/2004;4000442;3;4584
03/2004;4000538;3;3634
03/2004;4000540;3;2860
04/2004;4000400;4;1370
04/2004;4000402;3;4091
04/2004;4000404;3;4870
04/2004;4000406;2;1028
04/2004;4000408;3;2592
04/2004;4000440;3;1113
04/2004;4000442;1;1991
04/2004;4000538;4;3023
04/2004;4000540;1;1471
05/2004;4000400;3;1105
05/2004;4000402;1;4328
05/2004;4000404;4;4231
05/2004;4000406;1;1671
05/2004;4000408;4;929
05/2004;4000440;1;2610
05/2004;4000442;1;4712
05/2004;4000538;2;4118
05/2004;4000540;4;2439
06/2004;4000400;3;3682
06/2004;4000402;4;1302
06/2004;4000404;1;2710
06/2004;4000406;3;4396
06/2004;4000408;3;4661
06/2004;4000440;3;3199
06/2004;4000442;1;3203
06/2004;4000538;2;1806
06/2004;4000540;1;1014
07/2004;4000400;1;4157
07/2004;4000402;2;3511
07/2004;4000404;1;1447
07/2004;4000406;1;1723
07/2004;4000408;3;4872
07/2004;4000440;3;3038
07/2004;4000442;4;3222
07/2004;4000538;3;3889
07/2004;4000540;3;2926
08/2004;4000400;4;3444
08/2004;4000402;2;1305
08/2004;4000404;2;4414
08/2004;4000406;2;2896
08/2004;4000408;2;3500
08/2004;4000440;2;2247
08/2004;4000442;3;3992
08/2004;4000538;2;4021
08/2004;4000540;3;3330
09/2004;4000400;2;3934
09/2004;4000402;3;3416
09/2004;4000404;2;4121
09/2004;4000406;2;3239
09/2004;4000408;3;3662
09/2004;4000440;1;2992
09/2004;4000442;4;3596
09/2004;4000538;4;1068
09/2004;4000540;2;2309
10/2004;4000400;4;3581
10/2004;4000402;1;1330
10/2004;4000404;2;1725
10/2004;4000406;1;2074
10/2004;4000408;4;2545
10/2004;4000440;4;984
10/2004;4000442;3;3230
10/2004;4000538;3;2133
10/2004;4000540;2;3897
11/2004;4000400;2;4498
11/2004;4000402;2;3691
11/2004;4000404;2;1201
11/2004;4000406;3;3190
11/2004;4000408;3;3741
11/2004;4000440;2;4391
11/2004;4000442;3;1966
11/2004;4000538;3;2671
11/2004;4000540;3;4681
12/2004;4000400;1;2445
12/2004;4000402;1;3476
12/2004;4000404;4;2234
12/2004;4000406;2;1223
12/2004;4000408;2;2330
12/2004;4000440;2;3887
12/2004;4000442;3;2060
12/2004;4000538;1;1242
12/2004;4000540;4;4343
01/2005;4000400;1;4394
01/2005;4000402;3;2610
01/2005;4000404;2;1011
01/2005;4000406;3;1250
01/2005;4000408;1;1667
01/2005;4000440;4;3650
01/2005;4000442;3;2667
01/2005;4000538;3;4314
01/2005;4000540;3;3851
02/2005;4000400;1;2299
02/2005;4000402;2;3953
02/2005;4000404;1;1723
02/2005;4000406;4;1336
02/2005;4000408;1;2473
02/2005;4000440;4;4276
02/2005;4000442;3;4514
02/2005;4000538;4;4460
02/2005;4000540;1;955
03/2005;4000400;3;1583
03/2005;4000402;3;2640
03/2005;4000404;4;3256
03/2005;4000406;4;1834
03/2005;4000408;2;1571
03/2005;4000440;1;2547
03/2005;4000442;4;2988
03/2005;4000538;4;2744
03/2005;4000540;1;1032
04/2005;4000400;1;4266
04/2005;4000402;2;1834
04/2005;4000404;3;1707
04/2005;4000406;1;1988
04/2005;4000408;1;2830
04/2005;4000440;4;2924
04/2005;4000442;2;4860
04/2005;4000538;3;1959
04/2005;4000540;4;1758
05/2005;4000400;1;2448
05/2005;4000402;3;1423
05/2005;4000404;4;3579
05/2005;4000406;2;2026
05/2005;4000408;3;2734
05/2005;4000440;3;4605
05/2005;4000442;3;4792
05/2005;4000538;1;4940
05/2005;4000540;2;2463
06/2005;4000400;3;931
06/2005;4000402;4;2365
06/2005;4000404;1;1763
06/2005;4000406;4;2505
06/2005;4000408;3;4955
06/2005;4000440;3;3128
06/2005;4000442;4;1336
06/2005;4000538;1;4486
06/2005;4000540;1;1500
07/2005;4000400;4;3705
07/2005;4000402;2;4585
07/2005;4000404;3;2818
07/2005;4000406;1;3082
07/2005;4000408;1;3537
07/2005;4000440;1;2974
07/2005;4000442;2;1456
07/2005;4000538;2;2867
07/2005;4000540;1;4551
08/2005;4000400;2;3560
08/2005;4000402;4;4220
08/2005;4000404;3;4384
08/2005;4000406;1;1685
08/2005;4000408;4;4556
08/2005;4000440;3;2123
08/2005;4000442;4;4366
08/2005;4000538;4;1857
08/2005;4000540;1;2601
09/2005;4000400;3;4186
09/2005;4000402;4;3069
09/2005;4000404;2;3582
09/2005;4000406;1;2398
09/2005;4000408;3;1216
09/2005;4000440;2;3203
09/2005;4000442;3;1642
09/2005;4000538;2;3246
09/2005;4000540;1;1176
10/2005;4000400;3;1184
10/2005;4000402;4;1323
10/2005;4000404;3;4399
10/2005;4000406;1;1277
10/2005;4000408;2;2100
10/2005;4000440;3;918
10/2005;4000442;3;2165
10/2005;4000538;3;4437
10/2005;4000540;3;3382
11/2005;4000400;2;2455
11/2005;4000402;4;3931
11/2005;4000404;3;4621
11/2005;4000406;3;1826
11/2005;4000408;4;2009
11/2005;4000440;3;4463
11/2005;4000442;3;4408
11/2005;4000538;1;4859
11/2005;4000540;3;3948
12/2005;4000400;2;3022
12/2005;4000402;1;2410
12/2005;4000404;1;2610
12/2005;4000406;3;4438
12/2005;4000408;4;2103
12/2005;4000440;1;1260
12/2005;4000442;2;2787
12/2005;4000538;4;4456
12/2005;4000540;3;1731
01/2006;4000400;3;4271
01/2006;4000402;4;4382
01/2006;4000404;2;1912
01/2006;4000406;4;2651
01/2006;4000408;1;4666
01/2006;4000440;2;4302
01/2006;4000442;1;1127
01/2006;4000538;2;3495
01/2006;4000540;4;2656
02/2006;4000400;2;3800
02/2006;4000402;1;4883
02/2006;4000404;2;2402
02/2006;4000406;2;5000
02/2006;4000408;2;3726
02/2006;4000440;2;4613
02/2006;4000442;4;4072
02/2006;4000538;2;1408
02/2006;4000540;1;1040
03/2006;4000400;4;1653
03/2006;4000402;2;1218
03/2006;4000404;2;2813
03/2006;4000406;2;1634
03/2006;4000408;4;1835
03/2006;4000440;1;3576
03/2006;4000442;1;4569
03/2006;4000538;2;3124
03/2006;4000540;4;3677
04/2006;4000400;2;2366
04/2006;4000402;1;4569
04/2006;4000404;2;4464
04/2006;4000406;2;4098
04/2006;4000408;4;3256
04/2006;4000440;2;2751
04/2006;4000442;1;4331
04/2006;4000538;2;1699
04/2006;4000540;1;1428
05/2006;4000400;1;1895
05/2006;4000402;4;2776
05/2006;4000404;1;2956
05/2006;4000406;4;3422
05/2006;4000408;4;1262
05/2006;4000440;2;3666
05/2006;4000442;3;4362
05/2006;4000538;1;1920
05/2006;4000540;1;3556
06/2006;4000400;4;2133
06/2006;4000402;4;1898
06/2006;4000404;2;4658
06/2006;4000406;1;2943
06/2006;4000408;4;3283
06/2006;4000440;1;2317
06/2006;4000442;1;3610
06/2006;4000538;1;930
06/2006;4000540;1;3319
07/2006;4000400;3;3551
07/2006;4000402;2;4282
07/2006;4000404;3;4641
07/2006;4000406;4;3287
07/2006;4000408;4;4521
07/2006;4000440;3;1105
07/2006;4000442;4;4631
07/2006;4000538;3;1602
07/2006;4000540;4;3887
08/2006;4000400;2;4643
08/2006;4000402;4;3512
08/2006;4000404;1;3839
08/2006;4000406;2;1630
08/2006;4000408;1;4709
08/2006;4000440;3;1775
08/2006;4000442;4;3734
08/2006;4000538;3;4390
08/2006;4000540;1;4261
09/2006;4000400;1;4996
09/2006;4000402;3;4619
09/2006;4000404;3;1686
09/2006;4000406;4;1435
09/2006;4000408;2;1396
09/2006;4000440;3;1822
09/2006;4000442;3;2292
09/2006;4000538;2;1450
09/2006;4000540;2;2772
10/2006;4000400;1;1416
10/2006;4000402;4;3363
10/2006;4000404;4;3817
10/2006;4000406;3;4760
10/2006;4000408;4;4406
10/2006;4000440;4;2119
10/2006;4000442;3;2898
10/2006;4000538;1;4294
10/2006;4000540;4;1946
11/2006;4000400;2;1329
11/2006;4000402;2;2874
11/2006;4000404;2;3842
11/2006;4000406;3;1552
11/2006;4000408;4;1977
11/2006;4000440;3;5000
11/2006;4000442;1;4413
11/2006;4000538;1;1774
11/2006;4000540;1;1763
12/2006;4000400;1;3516
12/2006;4000402;4;3074
12/2006;4000404;3;1532
12/2006;4000406;3;4528
12/2006;4000408;4;2087
12/2006;4000440;3;954
12/2006;4000442;2;3350
12/2006;4000538;1;1422
12/2006;4000540;3;3485
01/2007;4000400;2;1774
01/2007;4000402;1;3418
01/2007;4000404;1;4373
01/2007;4000406;3;4628
01/2007;4000408;3;2918
01/2007;4000440;3;1947
01/2007;4000442;3;2167
01/2007;4000538;4;1428
01/2007;4000540;4;3699
02/2007;4000400;4;3752
02/2007;4000402;1;4465
02/2007;4000404;1;4706
02/2007;4000406;4;4309
02/2007;4000408;1;3090
02/2007;4000440;4;1378
02/2007;4000442;1;3853
02/2007;4000538;3;1985
02/2007;4000540;3;2061
03/2007;4000400;3;1276
03/2007;4000402;2;2027
03/2007;4000404;3;1459
03/2007;4000406;1;4919
03/2007;4000408;4;2970
03/2007;4000440;2;3998
03/2007;4000442;4;1109
03/2007;4000538;1;2161
03/2007;4000540;3;1875
04/2007;4000400;1;1599
04/2007;4000402;2;2761
04/2007;4000404;3;1148
04/2007;4000406;1;4586
04/2007;4000408;3;4551
04/2007;4000440;3;3929
04/2007;4000442;1;1085
04/2007;4000538;1;3017
04/2007;4000540;4;1207
05/2007;4000400;3;4089
05/2007;4000402;2;1013
05/2007;4000404;2;1778
05/2007;4000406;2;4508
05/2007;4000408;3;2826
05/2007;4000440;3;2091
05/2007;4000442;2;3280
05/2007;4000538;1;2864
05/2007;4000540;4;1118
06/2007;4000400;4;3945
06/2007;4000402;1;4978
06/2007;4000404;3;2077
06/2007;4000406;2;2244
06/2007;4000408;4;3197
06/2007;4000440;4;2620
06/2007;4000442;1;2905
06/2007;4000546;4;2781
07/2007;4000400;1;4216
07/2007;4000402;1;1179
07/2007;4000404;2;3003
07/2007;4000406;2;4289
07/2007;4000408;3;3430
07/2007;4000440;2;2129
07/2007;4000442;3;1852
07/2007;4000546;2;2747
08/2007;4000400;1;4696
08/2007;4000402;3;2934
08/2007;4000404;4;3182
08/2007;4000406;3;4374
08/2007;4000408;4;2884
08/2007;4000440;4;953
08/2007;4000442;3;2675
08/2007;4000546;3;1674
09/2007;4000400;1;4927
09/2007;4000402;3;4466
09/2007;4000404;2;4011
09/2007;4000406;1;2460
09/2007;4000408;2;1162
09/2007;4000440;3;3413
09/2007;4000442;4;3377
09/2007;4000546;1;3156
10/2007;4000400;2;2672
10/2007;4000402;4;4397
10/2007;4000404;1;3214
10/2007;4000406;1;1064
10/2007;4000408;1;2905
10/2007;4000440;2;4530
10/2007;4000442;2;915
10/2007;4000546;1;1171
11/2007;4000400;2;2683
11/2007;4000402;4;2324
11/2007;4000404;1;3066
11/2007;4000406;2;3375
11/2007;4000408;3;2044
11/2007;4000440;2;3545
11/2007;4000442;2;4049
11/2007;4000546;1;3503
12/2007;4000400;1;3158
12/2007;4000402;3;2159
12/2007;4000404;2;1583
12/2007;4000406;3;2165
12/2007;4000408;1;2738
12/2007;4000440;4;3998
12/2007;4000442;4;4850
12/2007;4000546;3;3722
01/2008;4000400;3;3341
01/2008;4000402;4;4351
01/2008;4000404;3;2107
01/2008;4000406;1;2390
01/2008;4000408;1;1319
01/2008;4000440;2;3114
01/2008;4000442;4;4973
01/2008;4000546;3;3992
02/2008;4000400;1;1868
02/2008;4000402;3;4084
02/2008;4000404;2;1871
02/2008;4000406;4;1268
02/2008;4000408;1;3894
02/2008;4000440;3;969
02/2008;4000442;4;4219
02/2008;4000546;1;3469
03/2008;4000400;4;2723
03/2008;4000402;1;3962
03/2008;4000404;2;2891
03/2008;4000406;2;1652
03/2008;4000408;3;3790
03/2008;4000440;4;1056
03/2008;4000442;1;4371
03/2008;4000546;4;1735
04/2008;4000400;2;3756
04/2008;4000402;2;2748
04/2008;4000404;4;1811
04/2008;4000406;1;2399
04/2008;4000408;2;3145
04/2008;4000440;3;4263
04/2008;4000442;4;3703
04/2008;4000546;1;1503
05/2008;4000400;4;4918
05/2008;4000402;3;2072
05/2008;4000404;3;4597
05/2008;4000406;3;4018
05/2008;4000408;4;3871
05/2008;4000440;4;4772
05/2008;4000442;2;2244
05/2008;4000546;2;1628
06/2008;4000400;1;3675
06/2008;4000402;4;3453
06/2008;4000404;1;1430
06/2008;4000406;4;1150
06/2008;4000408;2;3753
06/2008;4000440;2;3015
06/2008;4000442;2;3256
06/2008;4000546;2;2486
07/2008;4000400;4;2992
07/2008;4000402;3;4689
07/2008;4000404;4;3539
07/2008;4000406;4;4021
07/2008;4000408;1;1066
07/2008;4000440;3;2714
07/2008;4000442;3;4204
07/2008;4000546;3;3804
08/2008;4000400;2;4252
08/2008;4000402;1;4399
08/2008;4000404;4;1421
08/2008;4000406;1;2638
08/2008;4000408;2;4695
08/2008;4000440;2;1309
08/2008;4000442;4;4762
08/2008;4000546;3;3101
09/2008;4000400;1;3555
09/2008;4000402;2;4902
09/2008;4000404;1;4903
09/2008;4000406;1;3987
09/2008;4000408;3;3802
09/2008;4000440;1;4315
09/2008;4000442;3;1378
09/2008;4000546;3;1361
10/2008;4000444;3;1977
10/2008;4000546;2;2760
11/2008;4000444;3;2702
11/2008;4000546;3;1591
12/2008;4000444;4;1325
12/2008;4000546;1;1604
01/2009;4000444;2;1874
01/2009;4000546;4;2959
02/2009;4000444;1;2232
02/2009;4000546;2;3814
03/2009;4000444;2;2886
03/2009;4000546;1;2331
04/2009;4000444;4;1826
04/2009;4000546;1;1792
05/2009;4000444;1;2678
05/2009;4000546;3;2707
06/2009;4000444;2;1788
06/2009;4000546;1;3385
07/2009;4000444;2;2555
07/2009;4000546;4;4000
08/2009;4000444;1;2510
08/2009;4000546;4;1063
09/2009;4000444;1;1899
09/2009;4000546;1;1596
10/2009;4000444;3;2202
10/2009;4000546;3;3993
11/2009;4000444;3;2632
11/2009;4000546;3;1509
12/2009;4000444;1;945
12/2009;4000546;2;2385
01/2010;4000444;4;1381
01/2010;4000546;4;2387
02/2010;4000444;2;2450
02/2010;4000546;3;1707
03/2010;4000444;2;1978
03/2010;4000546;3;3479
04/2010;4000444;2;2093
04/2010;4000546;2;1649
05/2010;4000444;3;905
05/2010;4000546;4;2782
06/2010;4000444;3;2767
06/2010;4000546;4;3149
07/2010;4000444;3;2350
07/2010;4000546;4;1731
08/2010;4000444;3;1711
08/2010;4000546;4;1328
09/2010;4000444;3;1046
09/2010;4000546;4;3530
10/2010;4000444;1;2280
10/2010;4000546;4;1150
11/2010;4000444;1;2391
11/2010;4000546;1;3642
12/2010;4000444;3;1561
12/2010;4000546;1;3903
01/2011;4000444;4;2481
01/2011;4000546;1;3956
02/2011;4000444;1;1002
02/2011;4000546;3;3737
03/2011;4000444;1;1453
03/2011;4000546;2;1479
04/2011;4000444;1;2231
04/2011;4000546;1;2334
05/2011;4000444;1;1347
05/2011;4000546;4;2042
06/2011;4000444;4;1771
06/2011;4000546;4;1535
07/2011;4000444;3;2170
07/2011;4000546;1;2057
08/2011;4000444;1;1901
08/2011;4000546;1;3920
09/2011;4000444;1;2965
09/2011;4000546;2;3565
10/2011;4000444;2;1412
10/2011;4000546;3;1860
11/2011;4000444;3;2776
11/2011;4000546;2;1290
12/2011;4000444;2;2581
12/2011;4000546;2;1855
01/2012;4000444;2;2926
01/2012;4000546;2;3991
02/2012;4000444;2;2353
02/2012;4000546;3;3421
03/2012;4000444;3;1716
03/2012;4000546;1;3292
04/2012;4000444;3;1178
04/2012;4000546;3;1329
05/2012;4000444;4;2672
05/2012;4000546;1;3337
06/2012;4000444;2;2882
06/2012;4000546;3;3108
07/2012;4000444;3;1221
07/2012;4000546;2;3480
08/2012;4000444;4;1083
08/2012;4000546;1;2666
09/2012;4000444;4;1560
09/2012;4000546;3;3021
10/2012;4000444;3;1385
10/2012;4000546;2;1061
11/2012;4000444;1;1485
11/2012;4000546;2;1723
12/2012;4000444;1;1326
12/2012;4000546;2;1101
01/2013;4000444;4;2828
01/2013;4000546;3;1503
02/2013;4000444;1;1966
02/2013;4000546;1;3011
03/2013;4000444;3;1790
03/2013;4000546;2;1186
04/2013;4000444;4;2630
04/2013;4000546;4;2265
05/2013;4000444;4;1438
05/2013;4000546;2;3233
06/2013;4000444;4;2994
06/2013;4000546;4;1757
07/2013;4000444;3;981
07/2013;4000546;1;1589
08/2013;4000444;3;1051
08/2013;4000546;2;1870
09/2013;4000444;4;2130
09/2013;4000546;2;1182
10/2013;4000444;1;1095
10/2013;4000546;4;1377
11/2013;4000444;2;2196
11/2013;4000546;4;3530
12/2013;4000444;2;2431
12/2013;4000546;1;1633
01/2014;4000444;4;1966
01/2014;4000546;1;1367
02/2014;4000444;2;2178
02/2014;4000546;1;2927
03/2014;4000444;3;1207
03/2014;4000546;3;2427
04/2014;4000444;2;1641
04/2014;4000546;2;2396
05/2014;3000171;1;2227
05/2014;4000444;3;1330
05/2014;4000546;1;3930
06/2014;3000171;4;3997
06/2014;4000444;1;2820
06/2014;4000546;2;2652
07/2014;3000171;1;3198
07/2014;4000444;3;2074
07/2014;4000546;1;3962
08/2014;3000171;1;4334
08/2014;4000444;3;1184
08/2014;4000546;3;3412
09/2014;3000171;4;2895
09/2014;4000444;3;2446
09/2014;4000546;2;3416
10/2014;3000171;2;2033
10/2014;4000444;2;2071
10/2014;4000546;4;3482
11/2014;3000171;4;1584
11/2014;4000444;3;1888
11/2014;4000546;2;2156
12/2014;3000171;4;2884
12/2014;4000444;4;2503
12/2014;4000546;3;3759
01/2015;3000171;4;1370
01/2015;4000444;1;2999
01/2015;4000546;2;1004
02/2015;3000171;2;4739
02/2015;4000444;1;1441
02/2015;4000546;2;3030
03/2015;3000171;4;1140
03/2015;4000444;1;2901
03/2015;4000546;4;3970
04/2015;3000171;2;2399
04/2015;4000444;4;1579
04/2015;4000546;4;2642
05/2015;3000171;1;3531
05/2015;4000444;4;920
05/2015;4000546;4;1752
06/2015;3000171;1;2555
06/2015;4000444;4;1984
06/2015;4000546;4;972
07/2015;3000171;4;3488
07/2015;4000444;1;2992
07/2015;4000546;2;1691
08/2015;3000171;3;1003
08/2015;4000444;3;1953
08/2015;4000546;4;1971
09/2015;3000171;3;2190
09/2015;4000444;3;2745
09/2015;4000546;2;1265
10/2015;3000171;2;2097
10/2015;4000444;4;1828
10/2015;4000546;2;3221
11/2015;3000171;1;1600
11/2015;4000444;1;1286
11/2015;4000546;3;2449
12/2015;3000171;3;4507
12/2015;4000444;2;1289
12/2015;4000546;2;3379
01/2016;3000171;2;1520
01/2016;4000444;2;2477
01/2016;4000546;4;3951
02/2016;3000171;4;1008
02/2016;4000444;2;2816
02/2016;4000546;3;3834
03/2016;3000171;3;1418
03/2016;4000444;3;1938
03/2016;4000546;3;1322
04/2016;3000171;4;4610
04/2016;4000444;4;1680
04/2016;4000546;1;1666
05/2016;3000171;2;2500
05/2016;4000444;3;2942
05/2016;4000546;4;3998
06/2016;3000171;4;1943
06/2016;4000444;4;2021
06/2016;4000546;2;3310
07/2016;3000171;2;4153
07/2016;4000444;3;2438
07/2016;4000546;3;2757
08/2016;3000171;3;1535
08/2016;4000444;1;1681
08/2016;4000546;1;3384
09/2016;3000171;3;1097
09/2016;4000444;1;1045
09/2016;4000546;2;980
10/2016;3000171;2;2683
10/2016;4000444;2;2893
10/2016;4000546;3;1017
11/2016;3000171;3;2009
11/2016;4000444;1;1619
11/2016;4000546;4;1820
12/2016;3000171;3;4699
12/2016;4000444;2;2461
12/2016;4000546;3;3444
01/2017;3000171;2;4689
01/2017;4000444;3;2482
01/2017;4000546;2;3200
02/2017;3000171;1;4826
02/2017;4000444;2;2172
02/2017;4000546;3;3507
03/2017;3000171;3;3293
03/2017;4000444;3;1025
03/2017;4000546;3;3682
04/2017;3000171;2;2482
04/2017;4000444;2;2541
04/2017;4000546;3;2026
04/2017;4000556;1;1670
05/2017;3000171;3;2729
05/2017;4000444;2;1789
05/2017;4000546;4;2784
05/2017;4000556;3;1192
06/2017;3000171;1;3747
06/2017;4000444;1;2859
06/2017;4000546;4;2229
06/2017;4000556;3;1459
07/2017;3000171;1;2224
07/2017;4000444;4;2272
07/2017;4000546;1;3901
07/2017;4000556;2;3014
08/2017;3000171;3;1760
08/2017;4000444;3;1877
08/2017;4000546;4;3202
08/2017;4000556;4;1905
09/2017;3000171;3;4925
09/2017;4000444;2;2218
09/2017;4000546;1;1490
09/2017;4000556;4;1024
10/2017;3000171;2;3054
10/2017;4000444;4;2870
10/2017;4000546;2;3780
10/2017;4000556;3;1939
11/2017;3000171;4;2693
11/2017;4000444;3;2993
11/2017;4000546;1;2714
11/2017;4000556;2;2284
12/2017;3000171;4;2179
12/2017;4000444;3;2205
12/2017;4000546;1;3320
12/2017;4000556;4;2177
01/2018;3000171;3;2597
01/2018;4000444;2;2179
01/2018;4000546;3;1384
01/2018;4000556;4;1097
02/2018;3000171;2;2324
02/2018;4000444;2;1867
02/2018;4000546;3;3702
02/2018;4000556;2;3027
03/2018;3000171;4;4797
03/2018;4000444;4;2068
03/2018;4000546;3;3550
03/2018;4000556;1;1205
04/2018;3000171;4;3708
04/2018;4000444;2;1761
04/2018;4000546;3;3632
04/2018;4000556;1;2110
05/2018;3000171;2;4026
05/2018;4000444;3;1855
05/2018;4000546;1;1896
05/2018;4000556;4;1370
06/2018;3000171;1;4391
06/2018;4000444;3;2844
06/2018;4000546;2;2524
06/2018;4000556;2;2669
07/2018;3000171;1;1157
07/2018;4000444;2;1078
07/2018;4000546;3;1009
07/2018;4000556;2;1713
08/2018;3000171;4;1436
08/2018;4000444;4;1899
08/2018;4000546;1;944
08/2018;4000556;1;3061
09/2018;3000171;2;2400
09/2018;4000444;1;920
09/2018;4000546;1;3263
09/2018;4000556;1;1926
